 Volume in drive C is Windows
 Volume Serial Number is 1A2B-3C4D
09/24/2026  09:24 PM             1,024 file-2-27.ts
09/24/2026  09:24 PM             1,024 file-2-28.ts
09/24/2026  09:24 PM             1,024 file-2-29.ts
09/24/2026  09:24 PM             1,024 file-2-30.ts
09/24/2026  09:24 PM             1,024 file-2-31.ts
09/24/2026  09:24 PM             1,024 file-2-32.ts
09/24/2026  09:24 PM             1,024 file-2-33.ts
09/24/2026  09:24 PM             1,024 file-2-34.ts
09/24/2026  09:24 PM             1,024 file-2-35.ts
09/24/2026  09:24 PM             1,024 file-2-36.ts
09/24/2026  09:24 PM             1,024 file-2-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-3

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-3-1.ts
09/24/2026  09:24 PM             1,024 file-3-2.ts
09/24/2026  09:24 PM             1,024 file-3-3.ts
09/24/2026  09:24 PM             1,024 file-3-4.ts
09/24/2026  09:24 PM             1,024 file-3-5.ts
09/24/2026  09:24 PM             1,024 file-3-6.ts
09/24/2026  09:24 PM             1,024 file-3-7.ts
09/24/2026  09:24 PM             1,024 file-3-8.ts
09/24/2026  09:24 PM             1,024 file-3-9.ts
09/24/2026  09:24 PM             1,024 file-3-10.ts
09/24/2026  09:24 PM             1,024 file-3-11.ts
09/24/2026  09:24 PM             1,024 file-3-12.ts
09/24/2026  09:24 PM             1,024 file-3-13.ts
09/24/2026  09:24 PM             1,024 file-3-14.ts
09/24/2026  09:24 PM             1,024 file-3-15.ts
09/24/2026  09:24 PM             1,024 file-3-16.ts
09/24/2026  09:24 PM             1,024 file-3-17.ts
09/24/2026  09:24 PM             1,024 file-3-18.ts
09/24/2026  09:24 PM             1,024 file-3-19.ts
09/24/2026  09:24 PM             1,024 file-3-20.ts
09/24/2026  09:24 PM             1,024 file-3-21.ts
09/24/2026  09:24 PM             1,024 file-3-22.ts
09/24/2026  09:24 PM             1,024 file-3-23.ts
09/24/2026  09:24 PM             1,024 file-3-24.ts
09/24/2026  09:24 PM             1,024 file-3-25.ts
09/24/2026  09:24 PM             1,024 file-3-26.ts
09/24/2026  09:24 PM             1,024 file-3-27.ts
09/24/2026  09:24 PM             1,024 file-3-28.ts
09/24/2026  09:24 PM             1,024 file-3-29.ts
09/24/2026  09:24 PM             1,024 file-3-30.ts
09/24/2026  09:24 PM             1,024 file-3-31.ts
09/24/2026  09:24 PM             1,024 file-3-32.ts
09/24/2026  09:24 PM             1,024 file-3-33.ts
09/24/2026  09:24 PM             1,024 file-3-34.ts
09/24/2026  09:24 PM             1,024 file-3-35.ts
09/24/2026  09:24 PM             1,024 file-3-36.ts
09/24/2026  09:24 PM             1,024 file-3-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-4

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-4-1.ts
09/24/2026  09:24 PM             1,024 file-4-2.ts
09/24/2026  09:24 PM             1,024 file-4-3.ts
09/24/2026  09:24 PM             1,024 file-4-4.ts
09/24/2026  09:24 PM             1,024 file-4-5.ts
09/24/2026  09:24 PM             1,024 file-4-6.ts
09/24/2026  09:24 PM             1,024 file-4-7.ts
09/24/2026  09:24 PM             1,024 file-4-8.ts
09/24/2026  09:24 PM             1,024 file-4-9.ts
09/24/2026  09:24 PM             1,024 file-4-10.ts
09/24/2026  09:24 PM             1,024 file-4-11.ts
09/24/2026  09:24 PM             1,024 file-4-12.ts
09/24/2026  09:24 PM             1,024 file-4-13.ts
09/24/2026  09:24 PM             1,024 file-4-14.ts
09/24/2026  09:24 PM             1,024 file-4-15.ts
09/24/2026  09:24 PM             1,024 file-4-16.ts
09/24/2026  09:24 PM             1,024 file-4-17.ts
09/24/2026  09:24 PM             1,024 file-4-18.ts
09/24/2026  09:24 PM             1,024 file-4-19.ts
09/24/2026  09:24 PM             1,024 file-4-20.ts
09/24/2026  09:24 PM             1,024 file-4-21.ts
09/24/2026  09:24 PM             1,024 file-4-22.ts
09/24/2026  09:24 PM             1,024 file-4-23.ts
09/24/2026  09:24 PM             1,024 file-4-24.ts
09/24/2026  09:24 PM             1,024 file-4-25.ts
09/24/2026  09:24 PM             1,024 file-4-26.ts
09/24/2026  09:24 PM             1,024 file-4-27.ts
09/24/2026  09:24 PM             1,024 file-4-28.ts
09/24/2026  09:24 PM             1,024 file-4-29.ts
09/24/2026  09:24 PM             1,024 file-4-30.ts
09/24/2026  09:24 PM             1,024 file-4-31.ts
09/24/2026  09:24 PM             1,024 file-4-32.ts
09/24/2026  09:24 PM             1,024 file-4-33.ts
09/24/2026  09:24 PM             1,024 file-4-34.ts
09/24/2026  09:24 PM             1,024 file-4-35.ts
09/24/2026  09:24 PM             1,024 file-4-36.ts
09/24/2026  09:24 PM             1,024 file-4-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-5

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-5-1.ts
09/24/2026  09:24 PM             1,024 file-5-2.ts
09/24/2026  09:24 PM             1,024 file-5-3.ts
09/24/2026  09:24 PM             1,024 file-5-4.ts
09/24/2026  09:24 PM             1,024 file-5-5.ts
09/24/2026  09:24 PM             1,024 file-5-6.ts
09/24/2026  09:24 PM             1,024 file-5-7.ts
09/24/2026  09:24 PM             1,024 file-5-8.ts
09/24/2026  09:24 PM             1,024 file-5-9.ts
09/24/2026  09:24 PM             1,024 file-5-10.ts
09/24/2026  09:24 PM             1,024 file-5-11.ts
09/24/2026  09:24 PM             1,024 file-5-12.ts
09/24/2026  09:24 PM             1,024 file-5-13.ts
09/24/2026  09:24 PM             1,024 file-5-14.ts
09/24/2026  09:24 PM             1,024 file-5-15.ts
09/24/2026  09:24 PM             1,024 file-5-16.ts
09/24/2026  09:24 PM             1,024 file-5-17.ts
09/24/2026  09:24 PM             1,024 file-5-18.ts
09/24/2026  09:24 PM             1,024 file-5-19.ts
09/24/2026  09:24 PM             1,024 file-5-20.ts
09/24/2026  09:24 PM             1,024 file-5-21.ts
09/24/2026  09:24 PM             1,024 file-5-22.ts
09/24/2026  09:24 PM             1,024 file-5-23.ts
09/24/2026  09:24 PM             1,024 file-5-24.ts
09/24/2026  09:24 PM             1,024 file-5-25.ts
09/24/2026  09:24 PM             1,024 file-5-26.ts
09/24/2026  09:24 PM             1,024 file-5-27.ts
09/24/2026  09:24 PM             1,024 file-5-28.ts
09/24/2026  09:24 PM             1,024 file-5-29.ts
09/24/2026  09:24 PM             1,024 file-5-30.ts
09/24/2026  09:24 PM             1,024 file-5-31.ts
09/24/2026  09:24 PM             1,024 file-5-32.ts
09/24/2026  09:24 PM             1,024 file-5-33.ts
09/24/2026  09:24 PM             1,024 file-5-34.ts
09/24/2026  09:24 PM             1,024 file-5-35.ts
09/24/2026  09:24 PM             1,024 file-5-36.ts
09/24/2026  09:24 PM             1,024 file-5-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-6

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-6-1.ts
09/24/2026  09:24 PM             1,024 file-6-2.ts
09/24/2026  09:24 PM             1,024 file-6-3.ts
09/24/2026  09:24 PM             1,024 file-6-4.ts
09/24/2026  09:24 PM             1,024 file-6-5.ts
09/24/2026  09:24 PM             1,024 file-6-6.ts
09/24/2026  09:24 PM             1,024 file-6-7.ts
09/24/2026  09:24 PM             1,024 file-6-8.ts
09/24/2026  09:24 PM             1,024 file-6-9.ts
09/24/2026  09:24 PM             1,024 file-6-10.ts
09/24/2026  09:24 PM             1,024 file-6-11.ts
09/24/2026  09:24 PM             1,024 file-6-12.ts
09/24/2026  09:24 PM             1,024 file-6-13.ts
09/24/2026  09:24 PM             1,024 file-6-14.ts
09/24/2026  09:24 PM             1,024 file-6-15.ts
09/24/2026  09:24 PM             1,024 file-6-16.ts
09/24/2026  09:24 PM             1,024 file-6-17.ts
09/24/2026  09:24 PM             1,024 file-6-18.ts
09/24/2026  09:24 PM             1,024 file-6-19.ts
09/24/2026  09:24 PM             1,024 file-6-20.ts
09/24/2026  09:24 PM             1,024 file-6-21.ts
09/24/2026  09:24 PM             1,024 file-6-22.ts
09/24/2026  09:24 PM             1,024 file-6-23.ts
09/24/2026  09:24 PM             1,024 file-6-24.ts
09/24/2026  09:24 PM             1,024 file-6-25.ts
09/24/2026  09:24 PM             1,024 file-6-26.ts
09/24/2026  09:24 PM             1,024 file-6-27.ts
09/24/2026  09:24 PM             1,024 file-6-28.ts
09/24/2026  09:24 PM             1,024 file-6-29.ts
09/24/2026  09:24 PM             1,024 file-6-30.ts
09/24/2026  09:24 PM             1,024 file-6-31.ts
09/24/2026  09:24 PM             1,024 file-6-32.ts
09/24/2026  09:24 PM             1,024 file-6-33.ts
09/24/2026  09:24 PM             1,024 file-6-34.ts
09/24/2026  09:24 PM             1,024 file-6-35.ts
09/24/2026  09:24 PM             1,024 file-6-36.ts
09/24/2026  09:24 PM             1,024 file-6-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-7

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-7-1.ts
09/24/2026  09:24 PM             1,024 file-7-2.ts
09/24/2026  09:24 PM             1,024 file-7-3.ts
09/24/2026  09:24 PM             1,024 file-7-4.ts
09/24/2026  09:24 PM             1,024 file-7-5.ts
09/24/2026  09:24 PM             1,024 file-7-6.ts
09/24/2026  09:24 PM             1,024 file-7-7.ts
09/24/2026  09:24 PM             1,024 file-7-8.ts
09/24/2026  09:24 PM             1,024 file-7-9.ts
09/24/2026  09:24 PM             1,024 file-7-10.ts
09/24/2026  09:24 PM             1,024 file-7-11.ts
09/24/2026  09:24 PM             1,024 file-7-12.ts
09/24/2026  09:24 PM             1,024 file-7-13.ts
09/24/2026  09:24 PM             1,024 file-7-14.ts
09/24/2026  09:24 PM             1,024 file-7-15.ts
09/24/2026  09:24 PM             1,024 file-7-16.ts
09/24/2026  09:24 PM             1,024 file-7-17.ts
09/24/2026  09:24 PM             1,024 file-7-18.ts
09/24/2026  09:24 PM             1,024 file-7-19.ts
09/24/2026  09:24 PM             1,024 file-7-20.ts
09/24/2026  09:24 PM             1,024 file-7-21.ts
09/24/2026  09:24 PM             1,024 file-7-22.ts
09/24/2026  09:24 PM             1,024 file-7-23.ts
09/24/2026  09:24 PM             1,024 file-7-24.ts
09/24/2026  09:24 PM             1,024 file-7-25.ts
09/24/2026  09:24 PM             1,024 file-7-26.ts
09/24/2026  09:24 PM             1,024 file-7-27.ts
09/24/2026  09:24 PM             1,024 file-7-28.ts
09/24/2026  09:24 PM             1,024 file-7-29.ts
09/24/2026  09:24 PM             1,024 file-7-30.ts
09/24/2026  09:24 PM             1,024 file-7-31.ts
09/24/2026  09:24 PM             1,024 file-7-32.ts
09/24/2026  09:24 PM             1,024 file-7-33.ts
09/24/2026  09:24 PM             1,024 file-7-34.ts
09/24/2026  09:24 PM             1,024 file-7-35.ts
09/24/2026  09:24 PM             1,024 file-7-36.ts
09/24/2026  09:24 PM             1,024 file-7-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-8

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-8-1.ts
09/24/2026  09:24 PM             1,024 file-8-2.ts
09/24/2026  09:24 PM             1,024 file-8-3.ts
09/24/2026  09:24 PM             1,024 file-8-4.ts
09/24/2026  09:24 PM             1,024 file-8-5.ts
09/24/2026  09:24 PM             1,024 file-8-6.ts
09/24/2026  09:24 PM             1,024 file-8-7.ts
09/24/2026  09:24 PM             1,024 file-8-8.ts
09/24/2026  09:24 PM             1,024 file-8-9.ts
09/24/2026  09:24 PM             1,024 file-8-10.ts
09/24/2026  09:24 PM             1,024 file-8-11.ts
09/24/2026  09:24 PM             1,024 file-8-12.ts
09/24/2026  09:24 PM             1,024 file-8-13.ts
09/24/2026  09:24 PM             1,024 file-8-14.ts
09/24/2026  09:24 PM             1,024 file-8-15.ts
09/24/2026  09:24 PM             1,024 file-8-16.ts
09/24/2026  09:24 PM             1,024 file-8-17.ts
09/24/2026  09:24 PM             1,024 file-8-18.ts
09/24/2026  09:24 PM             1,024 file-8-19.ts
09/24/2026  09:24 PM             1,024 file-8-20.ts
09/24/2026  09:24 PM             1,024 file-8-21.ts
09/24/2026  09:24 PM             1,024 file-8-22.ts
09/24/2026  09:24 PM             1,024 file-8-23.ts
09/24/2026  09:24 PM             1,024 file-8-24.ts
09/24/2026  09:24 PM             1,024 file-8-25.ts
09/24/2026  09:24 PM             1,024 file-8-26.ts
09/24/2026  09:24 PM             1,024 file-8-27.ts
09/24/2026  09:24 PM             1,024 file-8-28.ts
09/24/2026  09:24 PM             1,024 file-8-29.ts
09/24/2026  09:24 PM             1,024 file-8-30.ts
09/24/2026  09:24 PM             1,024 file-8-31.ts
09/24/2026  09:24 PM             1,024 file-8-32.ts
09/24/2026  09:24 PM             1,024 file-8-33.ts
09/24/2026  09:24 PM             1,024 file-8-34.ts
09/24/2026  09:24 PM             1,024 file-8-35.ts
09/24/2026  09:24 PM             1,024 file-8-36.ts
09/24/2026  09:24 PM             1,024 file-8-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-9

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-9-1.ts
09/24/2026  09:24 PM             1,024 file-9-2.ts
09/24/2026  09:24 PM             1,024 file-9-3.ts
09/24/2026  09:24 PM             1,024 file-9-4.ts
09/24/2026  09:24 PM             1,024 file-9-5.ts
09/24/2026  09:24 PM             1,024 file-9-6.ts
09/24/2026  09:24 PM             1,024 file-9-7.ts
09/24/2026  09:24 PM             1,024 file-9-8.ts
09/24/2026  09:24 PM             1,024 file-9-9.ts
09/24/2026  09:24 PM             1,024 file-9-10.ts
09/24/2026  09:24 PM             1,024 file-9-11.ts
09/24/2026  09:24 PM             1,024 file-9-12.ts
09/24/2026  09:24 PM             1,024 file-9-13.ts
09/24/2026  09:24 PM             1,024 file-9-14.ts
09/24/2026  09:24 PM             1,024 file-9-15.ts
09/24/2026  09:24 PM             1,024 file-9-16.ts
09/24/2026  09:24 PM             1,024 file-9-17.ts
09/24/2026  09:24 PM             1,024 file-9-18.ts
09/24/2026  09:24 PM             1,024 file-9-19.ts
09/24/2026  09:24 PM             1,024 file-9-20.ts
09/24/2026  09:24 PM             1,024 file-9-21.ts
09/24/2026  09:24 PM             1,024 file-9-22.ts
09/24/2026  09:24 PM             1,024 file-9-23.ts
09/24/2026  09:24 PM             1,024 file-9-24.ts
09/24/2026  09:24 PM             1,024 file-9-25.ts
09/24/2026  09:24 PM             1,024 file-9-26.ts
09/24/2026  09:24 PM             1,024 file-9-27.ts
09/24/2026  09:24 PM             1,024 file-9-28.ts
09/24/2026  09:24 PM             1,024 file-9-29.ts
09/24/2026  09:24 PM             1,024 file-9-30.ts
09/24/2026  09:24 PM             1,024 file-9-31.ts
09/24/2026  09:24 PM             1,024 file-9-32.ts
09/24/2026  09:24 PM             1,024 file-9-33.ts
09/24/2026  09:24 PM             1,024 file-9-34.ts
09/24/2026  09:24 PM             1,024 file-9-35.ts
09/24/2026  09:24 PM             1,024 file-9-36.ts
09/24/2026  09:24 PM             1,024 file-9-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-10

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-10-1.ts
09/24/2026  09:24 PM             1,024 file-10-2.ts
09/24/2026  09:24 PM             1,024 file-10-3.ts
09/24/2026  09:24 PM             1,024 file-10-4.ts
09/24/2026  09:24 PM             1,024 file-10-5.ts
09/24/2026  09:24 PM             1,024 file-10-6.ts
09/24/2026  09:24 PM             1,024 file-10-7.ts
09/24/2026  09:24 PM             1,024 file-10-8.ts
09/24/2026  09:24 PM             1,024 file-10-9.ts
09/24/2026  09:24 PM             1,024 file-10-10.ts
09/24/2026  09:24 PM             1,024 file-10-11.ts
09/24/2026  09:24 PM             1,024 file-10-12.ts
09/24/2026  09:24 PM             1,024 file-10-13.ts
09/24/2026  09:24 PM             1,024 file-10-14.ts
09/24/2026  09:24 PM             1,024 file-10-15.ts
09/24/2026  09:24 PM             1,024 file-10-16.ts
09/24/2026  09:24 PM             1,024 file-10-17.ts
09/24/2026  09:24 PM             1,024 file-10-18.ts
09/24/2026  09:24 PM             1,024 file-10-19.ts
09/24/2026  09:24 PM             1,024 file-10-20.ts
09/24/2026  09:24 PM             1,024 file-10-21.ts
09/24/2026  09:24 PM             1,024 file-10-22.ts
09/24/2026  09:24 PM             1,024 file-10-23.ts
09/24/2026  09:24 PM             1,024 file-10-24.ts
09/24/2026  09:24 PM             1,024 file-10-25.ts
09/24/2026  09:24 PM             1,024 file-10-26.ts
09/24/2026  09:24 PM             1,024 file-10-27.ts
09/24/2026  09:24 PM             1,024 file-10-28.ts
09/24/2026  09:24 PM             1,024 file-10-29.ts
09/24/2026  09:24 PM             1,024 file-10-30.ts
09/24/2026  09:24 PM             1,024 file-10-31.ts
09/24/2026  09:24 PM             1,024 file-10-32.ts
09/24/2026  09:24 PM             1,024 file-10-33.ts
09/24/2026  09:24 PM             1,024 file-10-34.ts
09/24/2026  09:24 PM             1,024 file-10-35.ts
09/24/2026  09:24 PM             1,024 file-10-36.ts
09/24/2026  09:24 PM             1,024 file-10-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-11

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-11-1.ts
09/24/2026  09:24 PM             1,024 file-11-2.ts
09/24/2026  09:24 PM             1,024 file-11-3.ts
09/24/2026  09:24 PM             1,024 file-11-4.ts
09/24/2026  09:24 PM             1,024 file-11-5.ts
09/24/2026  09:24 PM             1,024 file-11-6.ts
09/24/2026  09:24 PM             1,024 file-11-7.ts
09/24/2026  09:24 PM             1,024 file-11-8.ts
09/24/2026  09:24 PM             1,024 file-11-9.ts
09/24/2026  09:24 PM             1,024 file-11-10.ts
09/24/2026  09:24 PM             1,024 file-11-11.ts
09/24/2026  09:24 PM             1,024 file-11-12.ts
09/24/2026  09:24 PM             1,024 file-11-13.ts
09/24/2026  09:24 PM             1,024 file-11-14.ts
09/24/2026  09:24 PM             1,024 file-11-15.ts
09/24/2026  09:24 PM             1,024 file-11-16.ts
09/24/2026  09:24 PM             1,024 file-11-17.ts
09/24/2026  09:24 PM             1,024 file-11-18.ts
09/24/2026  09:24 PM             1,024 file-11-19.ts
09/24/2026  09:24 PM             1,024 file-11-20.ts
09/24/2026  09:24 PM             1,024 file-11-21.ts
09/24/2026  09:24 PM             1,024 file-11-22.ts
09/24/2026  09:24 PM             1,024 file-11-23.ts
09/24/2026  09:24 PM             1,024 file-11-24.ts
09/24/2026  09:24 PM             1,024 file-11-25.ts
09/24/2026  09:24 PM             1,024 file-11-26.ts
09/24/2026  09:24 PM             1,024 file-11-27.ts
09/24/2026  09:24 PM             1,024 file-11-28.ts
09/24/2026  09:24 PM             1,024 file-11-29.ts
09/24/2026  09:24 PM             1,024 file-11-30.ts
09/24/2026  09:24 PM             1,024 file-11-31.ts
09/24/2026  09:24 PM             1,024 file-11-32.ts
09/24/2026  09:24 PM             1,024 file-11-33.ts
09/24/2026  09:24 PM             1,024 file-11-34.ts
09/24/2026  09:24 PM             1,024 file-11-35.ts
09/24/2026  09:24 PM             1,024 file-11-36.ts
09/24/2026  09:24 PM             1,024 file-11-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-12

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-12-1.ts
09/24/2026  09:24 PM             1,024 file-12-2.ts
09/24/2026  09:24 PM             1,024 file-12-3.ts
09/24/2026  09:24 PM             1,024 file-12-4.ts
09/24/2026  09:24 PM             1,024 file-12-5.ts
09/24/2026  09:24 PM             1,024 file-12-6.ts
09/24/2026  09:24 PM             1,024 file-12-7.ts
09/24/2026  09:24 PM             1,024 file-12-8.ts
09/24/2026  09:24 PM             1,024 file-12-9.ts
09/24/2026  09:24 PM             1,024 file-12-10.ts
09/24/2026  09:24 PM             1,024 file-12-11.ts
09/24/2026  09:24 PM             1,024 file-12-12.ts
09/24/2026  09:24 PM             1,024 file-12-13.ts
09/24/2026  09:24 PM             1,024 file-12-14.ts
09/24/2026  09:24 PM             1,024 file-12-15.ts
09/24/2026  09:24 PM             1,024 file-12-16.ts
09/24/2026  09:24 PM             1,024 file-12-17.ts
09/24/2026  09:24 PM             1,024 file-12-18.ts
09/24/2026  09:24 PM             1,024 file-12-19.ts
09/24/2026  09:24 PM             1,024 file-12-20.ts
09/24/2026  09:24 PM             1,024 file-12-21.ts
09/24/2026  09:24 PM             1,024 file-12-22.ts
09/24/2026  09:24 PM             1,024 file-12-23.ts
09/24/2026  09:24 PM             1,024 file-12-24.ts
09/24/2026  09:24 PM             1,024 file-12-25.ts
09/24/2026  09:24 PM             1,024 file-12-26.ts
09/24/2026  09:24 PM             1,024 file-12-27.ts
09/24/2026  09:24 PM             1,024 file-12-28.ts
09/24/2026  09:24 PM             1,024 file-12-29.ts
09/24/2026  09:24 PM             1,024 file-12-30.ts
09/24/2026  09:24 PM             1,024 file-12-31.ts
09/24/2026  09:24 PM             1,024 file-12-32.ts
09/24/2026  09:24 PM             1,024 file-12-33.ts
09/24/2026  09:24 PM             1,024 file-12-34.ts
09/24/2026  09:24 PM             1,024 file-12-35.ts
09/24/2026  09:24 PM             1,024 file-12-36.ts
09/24/2026  09:24 PM             1,024 file-12-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-13

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-13-1.ts
09/24/2026  09:24 PM             1,024 file-13-2.ts
09/24/2026  09:24 PM             1,024 file-13-3.ts
09/24/2026  09:24 PM             1,024 file-13-4.ts
09/24/2026  09:24 PM             1,024 file-13-5.ts
09/24/2026  09:24 PM             1,024 file-13-6.ts
09/24/2026  09:24 PM             1,024 file-13-7.ts
09/24/2026  09:24 PM             1,024 file-13-8.ts
09/24/2026  09:24 PM             1,024 file-13-9.ts
09/24/2026  09:24 PM             1,024 file-13-10.ts
09/24/2026  09:24 PM             1,024 file-13-11.ts
