 RUN  v3.2.0 C:/repo
 ✓ src/modules/module-4/feature-55.test.ts (4 tests)
 ✓ src/modules/module-5/feature-56.test.ts (1 tests)
 ✓ src/modules/module-6/feature-57.test.ts (2 tests)
 ✓ src/modules/module-7/feature-58.test.ts (3 tests)
 ✓ src/modules/module-8/feature-59.test.ts (4 tests)
 ✓ src/modules/module-9/feature-60.test.ts (1 tests)
 ✓ src/modules/module-10/feature-61.test.ts (2 tests)
 ✓ src/modules/module-11/feature-62.test.ts (3 tests)
 ✓ src/modules/module-12/feature-63.test.ts (4 tests)
 ✓ src/modules/module-13/feature-64.test.ts (1 tests)
 ✓ src/modules/module-14/feature-65.test.ts (2 tests)
 ✓ src/modules/module-15/feature-66.test.ts (3 tests)
 ✓ src/modules/module-16/feature-67.test.ts (4 tests)
 ✓ src/modules/module-0/feature-68.test.ts (1 tests)
 ✓ src/modules/module-1/feature-69.test.ts (2 tests)
 ✓ src/modules/module-2/feature-70.test.ts (3 tests)
 ✓ src/modules/module-3/feature-71.test.ts (4 tests)
 ✓ src/modules/module-4/feature-72.test.ts (1 tests)
 ✓ src/modules/module-5/feature-73.test.ts (2 tests)
 ✓ src/modules/module-6/feature-74.test.ts (3 tests)
 ✓ src/modules/module-7/feature-75.test.ts (4 tests)
 ✓ src/modules/module-8/feature-76.test.ts (1 tests)
 ✓ src/modules/module-9/feature-77.test.ts (2 tests)
 ✓ src/modules/module-10/feature-78.test.ts (3 tests)
 ✓ src/modules/module-11/feature-79.test.ts (4 tests)
 ✓ src/modules/module-12/feature-80.test.ts (1 tests)
 ✓ src/modules/module-13/feature-81.test.ts (2 tests)
 ✓ src/modules/module-14/feature-82.test.ts (3 tests)
 ✓ src/modules/module-15/feature-83.test.ts (4 tests)
 ✓ src/modules/module-16/feature-84.test.ts (1 tests)
 ✓ src/modules/module-0/feature-85.test.ts (2 tests)
 ✓ src/modules/module-1/feature-86.test.ts (3 tests)
 ✓ src/modules/module-2/feature-87.test.ts (4 tests)
 ✓ src/modules/module-3/feature-88.test.ts (1 tests)
 ✓ src/modules/module-4/feature-89.test.ts (2 tests)
 ✓ src/modules/module-5/feature-90.test.ts (3 tests)
 ✓ src/modules/module-6/feature-91.test.ts (4 tests)
 ✓ src/modules/module-7/feature-92.test.ts (1 tests)
 ✓ src/modules/module-8/feature-93.test.ts (2 tests)
 ✓ src/modules/module-9/feature-94.test.ts (3 tests)
 ✓ src/modules/module-10/feature-95.test.ts (4 tests)
 ✓ src/modules/module-11/feature-96.test.ts (1 tests)
 ✓ src/modules/module-12/feature-97.test.ts (2 tests)
 ✓ src/modules/module-13/feature-98.test.ts (3 tests)
 ✓ src/modules/module-14/feature-99.test.ts (4 tests)
 ✓ src/modules/module-15/feature-100.test.ts (1 tests)
 ✓ src/modules/module-16/feature-101.test.ts (2 tests)
 ✓ src/modules/module-0/feature-102.test.ts (3 tests)
 ✓ src/modules/module-1/feature-103.test.ts (4 tests)
 ✓ src/modules/module-2/feature-104.test.ts (1 tests)
 ✓ src/modules/module-3/feature-105.test.ts (2 tests)
 ✓ src/modules/module-4/feature-106.test.ts (3 tests)
 ✓ src/modules/module-5/feature-107.test.ts (4 tests)
 ✓ src/modules/module-6/feature-108.test.ts (1 tests)
 ✓ src/modules/module-7/feature-109.test.ts (2 tests)
 ✓ src/modules/module-8/feature-110.test.ts (3 tests)
 ✓ src/modules/module-9/feature-111.test.ts (4 tests)
 ✓ src/modules/module-10/feature-112.test.ts (1 tests)
 ✓ src/modules/module-11/feature-113.test.ts (2 tests)
 ✓ src/modules/module-12/feature-114.test.ts (3 tests)
 ✓ src/modules/module-13/feature-115.test.ts (4 tests)
 ✓ src/modules/module-14/feature-116.test.ts (1 tests)
 ✓ src/modules/module-15/feature-117.test.ts (2 tests)
 ✓ src/modules/module-16/feature-118.test.ts (3 tests)
 ✓ src/modules/module-0/feature-119.test.ts (4 tests)
 ✓ src/modules/module-1/feature-120.test.ts (1 tests)
 ✓ src/modules/module-2/feature-121.test.ts (2 tests)
 ✓ src/modules/module-3/feature-122.test.ts (3 tests)
 ✓ src/modules/module-4/feature-123.test.ts (4 tests)
 ✓ src/modules/module-5/feature-124.test.ts (1 tests)
 ✓ src/modules/module-6/feature-125.test.ts (2 tests)
 ✓ src/modules/module-7/feature-126.test.ts (3 tests)
 ✓ src/modules/module-8/feature-127.test.ts (4 tests)
 ✓ src/modules/module-9/feature-128.test.ts (1 tests)
 ✓ src/modules/module-10/feature-129.test.ts (2 tests)
 ✓ src/modules/module-11/feature-130.test.ts (3 tests)
 ✓ src/modules/module-12/feature-131.test.ts (4 tests)
 ✓ src/modules/module-13/feature-132.test.ts (1 tests)
 ✓ src/modules/module-14/feature-133.test.ts (2 tests)
 ✓ src/modules/module-15/feature-134.test.ts (3 tests)
 ✓ src/modules/module-16/feature-135.test.ts (4 tests)
 ✓ src/modules/module-0/feature-136.test.ts (1 tests)
 ✓ src/modules/module-1/feature-137.test.ts (2 tests)
 ✓ src/modules/module-2/feature-138.test.ts (3 tests)
 ✓ src/modules/module-3/feature-139.test.ts (4 tests)
 ✓ src/modules/module-4/feature-140.test.ts (1 tests)
 ✓ src/modules/module-5/feature-141.test.ts (2 tests)
 ✓ src/modules/module-6/feature-142.test.ts (3 tests)
 ✓ src/modules/module-7/feature-143.test.ts (4 tests)
 ✓ src/modules/module-8/feature-144.test.ts (1 tests)
 ✓ src/modules/module-9/feature-145.test.ts (2 tests)
 ✓ src/modules/module-10/feature-146.test.ts (3 tests)
 ✓ src/modules/module-11/feature-147.test.ts (4 tests)
 ✓ src/modules/module-12/feature-148.test.ts (1 tests)
 ✓ src/modules/module-13/feature-149.test.ts (2 tests)
 ✓ src/modules/module-14/feature-150.test.ts (3 tests)
 ✓ src/modules/module-15/feature-151.test.ts (4 tests)
 ✓ src/modules/module-16/feature-152.test.ts (1 tests)
 ✓ src/modules/module-0/feature-153.test.ts (2 tests)
 ✓ src/modules/module-1/feature-154.test.ts (3 tests)
 ✓ src/modules/module-2/feature-155.test.ts (4 tests)
 ✓ src/modules/module-3/feature-156.test.ts (1 tests)
 ✓ src/modules/module-4/feature-157.test.ts (2 tests)
 ✓ src/modules/module-5/feature-158.test.ts (3 tests)
 ✓ src/modules/module-6/feature-159.test.ts (4 tests)
 ✓ src/modules/module-7/feature-160.test.ts (1 tests)
 ✓ src/modules/module-8/feature-161.test.ts (2 tests)
 ✓ src/modules/module-9/feature-162.test.ts (3 tests)
 ✓ src/modules/module-10/feature-163.test.ts (4 tests)
 ✓ src/modules/module-11/feature-164.test.ts (1 tests)
 ✓ src/modules/module-12/feature-165.test.ts (2 tests)
 ✓ src/modules/module-13/feature-166.test.ts (3 tests)
 ✓ src/modules/module-14/feature-167.test.ts (4 tests)
 ✓ src/modules/module-15/feature-168.test.ts (1 tests)
 ✓ src/modules/module-16/feature-169.test.ts (2 tests)
 ✓ src/modules/module-0/feature-170.test.ts (3 tests)
 ✓ src/modules/module-1/feature-171.test.ts (4 tests)
 ✓ src/modules/module-2/feature-172.test.ts (1 tests)
 ✓ src/modules/module-3/feature-173.test.ts (2 tests)
 ✓ src/modules/module-4/feature-174.test.ts (3 tests)
 ✓ src/modules/module-5/feature-175.test.ts (4 tests)
 ✓ src/modules/module-6/feature-176.test.ts (1 tests)
 ✓ src/modules/module-7/feature-177.test.ts (2 tests)
 ✓ src/modules/module-8/feature-178.test.ts (3 tests)
 ✓ src/modules/module-9/feature-179.test.ts (4 tests)
 ✓ src/modules/module-10/feature-180.test.ts (1 tests)
 ✓ src/modules/module-11/feature-181.test.ts (2 tests)
 ✓ src/modules/module-12/feature-182.test.ts (3 tests)
 ✓ src/modules/module-13/feature-183.test.ts (4 tests)
 ✓ src/modules/module-14/feature-184.test.ts (1 tests)
 ✓ src/modules/module-15/feature-185.test.ts (2 tests)
 ✓ src/modules/module-16/feature-186.test.ts (3 tests)
 ✓ src/modules/module-0/feature-187.test.ts (4 tests)
 ✓ src/modules/module-1/feature-188.test.ts (1 tests)
 ✓ src/modules/module-2/feature-189.test.ts (2 tests)
 ✓ src/modules/module-3/feature-190.test.ts (3 tests)
 ✓ src/modules/module-4/feature-191.test.ts (4 tests)
 ✓ src/modules/module-5/feature-192.test.ts (1 tests)
 ✓ src/modules/module-6/feature-193.test.ts (2 tests)
 ✓ src/modules/module-7/feature-194.test.ts (3 tests)
 ✓ src/modules/module-8/feature-195.test.ts (4 tests)
 ✓ src/modules/module-9/feature-196.test.ts (1 tests)
 ✓ src/modules/module-10/feature-197.test.ts (2 tests)
 ✓ src/modules/module-11/feature-198.test.ts (3 tests)
 ✓ src/modules/module-12/feature-199.test.ts (4 tests)
 ✓ src/modules/module-13/feature-200.test.ts (1 tests)
 ✓ src/modules/module-14/feature-201.test.ts (2 tests)
 ✓ src/modules/module-15/feature-202.test.ts (3 tests)
 ✓ src/modules/module-16/feature-203.test.ts (4 tests)
 ✓ src/modules/module-0/feature-204.test.ts (1 tests)
 ✓ src/modules/module-1/feature-205.test.ts (2 tests)
 ✓ src/modules/module-2/feature-206.test.ts (3 tests)
 ✓ src/modules/module-3/feature-207.test.ts (4 tests)
 ✓ src/modules/module-4/feature-208.test.ts (1 tests)
 ✓ src/modules/module-5/feature-209.test.ts (2 tests)
 ✓ src/modules/module-6/feature-210.test.ts (3 tests)
 ✓ src/modules/module-7/feature-211.test.ts (4 tests)
 ✓ src/modules/module-8/feature-212.test.ts (1 tests)
 FAIL  src/billing/invoice.test.ts > rejects invalid tax
   AssertionError: expected 0.2 to be 0.19
     at src/billing/invoice.test.ts:84:12
 FAIL  src/auth/session.test.ts > expires revoked sessions
   AssertionError: expected status 401, received 200
     at src/auth/session.test.ts:117:9
 Test Files  2 failed | 68 passed (70)
      Tests  2 failed | 212 passed (214)
   Duration  18.42s
